linkId;coldEmissionEvent;warmEmissionEvent;sum
843033250_0;;8.345890318678022;8.345890318678022
843033250_1;;2.0634171033136646;2.0634171033136646
843033250_2;;1.9276181416370806;1.9276181416370806
843033250_r_4;;1.9276181416370806;1.9276181416370806
843033250_r_5;;2.0634171033136646;2.0634171033136646
843033250_r_6;;8.345890318678022;8.345890318678022
843033251_0;;1.4069513892628245;1.4069513892628245
843033251_1;;1.3122833572150974;1.3122833572150974
843033251_2;;1.196086583839042;1.196086583839042
843033251_3;;1.2868722372228334;1.2868722372228334
843033251_4-843033251_5;4.19106864929199;1.5948808529441838;5.785949502236174
843033251_6;;1.1466740486731148;1.1466740486731148
843033252_0;;5.047774766856371;5.047774766856371
843033252_1;;1.0520174541959755;1.0520174541959755
843033252_2;;7.896741286628172;7.896741286628172
843033252_3;;9.350582069268643;9.350582069268643
843033252_4;4.19106864929199;6.679432871417882;10.870501520709873
843033252_5;;2.1288528290989914;2.1288528290989914
843033252_6;4.19106864929199;8.984837994847197;13.175906644139188
843033252_7;;6.169194214507679;6.169194214507679
843033253_0;;7.506527111241572;7.506527111241572
843033253_1;;0.5658330094153968;0.5658330094153968
843534479_0;;2.777623002406029;2.777623002406029
843534479_1;4.19106864929199;4.679957187234586;8.871025836526577
844373391_0;;1.2072454141016016;1.2072454141016016
844373391_1-844373391_2;;4.180533327821743;4.180533327821743
844373391_r_0-844373391_r_1;3.6634111404419;4.180533327821743;7.8439444682636426
844373391_r_2;;1.2072454141016016;1.2072454141016016
844373392_0;;3.404494937146556;3.404494937146556
844373392_r_0;4.19106864929199;3.404494937146556;7.595563586438546
844373396_r_0;;1.2584020943262226;1.2584020943262226
844373396_r_1;;10.042833608524926;10.042833608524926
844373396_r_2;;0.8978183919299538;0.8978183919299538
85044922_0;;2.998453805637732;2.998453805637732
85044922_2;;14.709249917782124;14.709249917782124
854670771_0;4.19106864929199;5.9072431372533964;10.098311786545388
854670771_r_0;;5.9072431372533964;5.9072431372533964
857806575_0;;2.68721533844898;2.68721533844898
857806575_1;;11.300411316212584;11.300411316212584
857806576_0;;1.6412097614265995;1.6412097614265995
857806589_r_0-857806590_r_0;;2.7658553075880237;2.7658553075880237
857806590_0-857806589_0;;2.7658553075880237;2.7658553075880237
857806591_0;4.19106864929199;1.6018345286705011;5.792903177962492
857806591_r_0;;1.6018345286705011;1.6018345286705011
85840893_0;;0.7582606834513063;0.7582606834513063
85840893_1;;2.898429445778928;2.898429445778928
85840893_r_0;;2.898429445778928;2.898429445778928
85840893_r_1;;0.7582606834513063;0.7582606834513063
85840904_0;;1.413261893898381;1.413261893898381
85840904_r_0;;2.4841435861946524;2.4841435861946524
85840908_0-85840908_1;;3.4676143071491903;3.4676143071491903
85840908_r_0-85840908_r_1;;6.095156090807935;6.095156090807935
86249610_0;;0.7817025301644618;0.7817025301644618
86249610_1;;10.696248280395784;10.696248280395784
86249610_10-86249610_11;;2.216838598616205;2.216838598616205
86249610_12;;0.7240111696915975;0.7240111696915975
86249610_13;;3.600651382265882;3.600651382265882
86249610_14;;1.261011540182157;1.261011540182157
86249610_15;;1.1163079692583715;1.1163079692583715
86249610_16;;1.2014455461123044;1.2014455461123044
86249610_17;;1.1466478375215854;1.1466478375215854
86249610_18;4.19106864929199;1.0857521517603161;5.276820801052306
86249610_19;;1.1341386570009004;1.1341386570009004
86249610_2;;9.603981086741339;9.603981086741339
86249610_20;;1.1888072857103789;1.1888072857103789
86249610_21;;1.148959092057755;1.148959092057755
86249610_22;;1.1560459106488485;1.1560459106488485
86249610_23;;1.5868705435666446;1.5868705435666446
86249610_24;;1.188450678668644;1.188450678668644
86249610_25;;1.23157013573291;1.23157013573291
86249610_26;;1.2636190731668038;1.2636190731668038
86249610_27;;1.621702814190622;1.621702814190622
86249610_28;;2.875963378445443;2.875963378445443
86249610_3;;1.3471862884975312;1.3471862884975312
86249610_4;;1.1723662957589973;1.1723662957589973
86249610_5;;0.970206494972349;0.970206494972349
86249610_6;;1.1394406862822095;1.1394406862822095
86249610_7;;1.2457197951398662;1.2457197951398662
86249610_8;;4.160198871623948;4.160198871623948
86249610_9;;1.277682265529382;1.277682265529382
863272996_0;;3.042199638473055;3.042199638473055
863272996_1;;10.500254984568354;10.500254984568354
863272997_0;;2.6794122616731006;2.6794122616731006
8657104_0;;1.0232333014963442;1.0232333014963442
8657104_r_2;4.19106864929199;1.0232333014963442;5.214301950788334
890136912_0;;0.7884100953072269;0.7884100953072269
890136912_r_0;4.19106864929199;0.7884100953072269;4.979478744599217
890160000_r_0-890160000_r_1-890160001_r_0-890160001_r_1;;2.4150086645215176;2.4150086645215176
890160001_r_2;;1.61344864873971;1.61344864873971
890160003_10-890160003_11;;4.011710180805684;4.011710180805684
890160003_5-890160003_6-890160003_7-890160003_8;;3.5385677733408323;3.5385677733408323
890160003_9;;6.48989726588577;6.48989726588577
890160005_r_0-890160006_r_0-890160006_r_1;;2.8344131084112734;2.8344131084112734
890160007_r_0;;1.0221612181680806;1.0221612181680806
890160007_r_1-151050562_r_0-151050562_r_1-890160008_r_0;;3.449114909989418;3.449114909989418
890217976_0;;0.7056115749964423;0.7056115749964423
890217976_1;;6.341996710099166;6.341996710099166
890217976_r_0;;6.341996710099166;6.341996710099166
890217976_r_1;;0.7056115749964423;0.7056115749964423
890727696_0;;0.6984727981936489;0.6984727981936489
890727696_1-890727697_0-890727698_0;;3.1586798661973607;3.1586798661973607
890727696_r_1;;0.6984727981936489;0.6984727981936489
890727698_1;;0.9446047276059099;0.9446047276059099
890727698_2;4.19106864929199;1.0237193069794577;5.214787956271448
890727698_r_0;;1.0237193069794577;1.0237193069794577
890727698_r_1;;0.9446047276059099;0.9446047276059099
890727698_r_2-890727697_r_0-890727696_r_0;;3.1586798661973607;3.1586798661973607
891276860_2-891276859_0;;1.5360846962310204;1.5360846962310204
891578003_0;;1.092248643598591;1.092248643598591
891578003_r_0;;1.092248643598591;1.092248643598591
891578004_0;;2.095105615997119;2.095105615997119
891578004_r_0;;2.095105615997119;2.095105615997119
891578005_0;4.19106864929199;2.2033597408576133;6.394428390149604
891578005_r_0;;2.2033597408576133;2.2033597408576133
891578006_0;;1.332222722568121;1.332222722568121
891578006_r_0;;1.332222722568121;1.332222722568121
892269077_0;;3.1467763161430646;3.1467763161430646
892269077_r_0;;3.1467763161430646;3.1467763161430646
892269078_0;;1.7284963527272528;1.7284963527272528
892269078_r_0;;1.7284963527272528;1.7284963527272528
892269079_0-892269079_1-892269079_2-892269079_3;;2.526772862878809;2.526772862878809
892269079_r_1-892269079_r_2-892269079_r_3-892269079_r_4;4.19106864929199;2.526772862878809;6.7178415121708
892269128_0-892269130_0-892269130_1;;1.5458990592239303;1.5458990592239303
892269130_2-892269130_3;;1.9204439313815291;1.9204439313815291
892269130_4;4.19106864929199;2.2123088015840633;6.403377450876054
892269130_r_1;;2.2123088015840633;2.2123088015840633
892269130_r_2-892269130_r_3;;1.9204439313815291;1.9204439313815291
892269130_r_4-892269130_r_5-892269128_r_0;;1.5458990592239303;1.5458990592239303
892269133_0-892269133_1;;1.195956152145331;1.195956152145331
892269133_2-892269133_3;;3.841656380044084;3.841656380044084
892269133_r_20-892269133_r_21;;3.841656380044084;3.841656380044084
892269133_r_22-892269133_r_23;;1.195956152145331;1.195956152145331
893781380_r_0-48247088_0;;21.107835287754448;21.107835287754448
893949565_0-893949565_1-893949565_2-893949565_3;;9.386427743568454;9.386427743568454
893949566_0;;3.4818959615120098;3.4818959615120098
893949570_1;;1.1041299389804555;1.1041299389804555
893949570_r_0;;1.1041299389804555;1.1041299389804555
893949570_r_1-893949571_r_0;4.19106864929199;2.2641922260647487;6.455260875356739
893949571_0-893949570_0;;2.2641922260647487;2.2641922260647487
893949572_0-893949572_1-893949572_2;4.19106864929199;2.9531168873561717;7.144185536648163
893949572_r_0-893949572_r_1-893949572_r_2;;2.9531168873561717;2.9531168873561717
893949656_1-893949656_2;;0.961960914839941;0.961960914839941
893949656_r_0-893949656_r_1;;0.961960914839941;0.961960914839941
893949656_r_2-893949657_r_0;;1.9916062661718827;1.9916062661718827
893949657_0;;1.0746297856026996;1.0746297856026996
893949657_1;;1.2068226326376814;1.2068226326376814
893949657_2-893949656_0;;1.9916062661718827;1.9916062661718827
893949657_r_1;;1.2068226326376814;1.2068226326376814
893949657_r_2;;1.0746297856026996;1.0746297856026996
893949658_r_0-893949661_r_0;;2.7159864664672635;2.7159864664672635
893949660_0;;1.0838625158850066;1.0838625158850066
893949660_r_0;;1.0838625158850066;1.0838625158850066
893949661_0-893949658_0;;2.7159864664672635;2.7159864664672635
893949663_0-893949663_1-893949663_2-893949663_3-893949663_4;;3.7677384404925522;3.7677384404925522
893949663_5;;1.072410415501542;1.072410415501542
893949663_r_6;4.19106864929199;1.072410415501542;5.263479064793533
893949663_r_7-893949663_r_8-893949663_r_9-893949663_r_10-893949663_r_11;;3.7677384404925522;3.7677384404925522
893949664_3-893949664_4-893949664_5;;2.3016432103702487;2.3016432103702487
893949664_r_0-893949664_r_1-893949664_r_2;;2.3016432103702487;2.3016432103702487
893949665_4-893949665_5;;3.047983378767558;3.047983378767558
893949665_r_0-893949665_r_1;;3.047983378767558;3.047983378767558
89557186_3;;4.256833887469095;4.256833887469095
89557186_4;;3.7512801632063746;3.7512801632063746
89557186_5;;6.180886555544709;6.180886555544709
89557186_r_3;;6.180886555544709;6.180886555544709
89557186_r_4;;3.7512801632063746;3.7512801632063746
89557186_r_5;4.19106864929199;4.256833887469095;8.447902536761084
896195847_0-896195847_1-896195847_2-896195847_3;;1.4107196040282044;1.4107196040282044
896195847_4-896195846_0-3343953_0;;1.7157068989376407;1.7157068989376407
896195870_0;;1.6267241039357254;1.6267241039357254
898173876_0;;3.4196103633716444;3.4196103633716444
898173876_1;;1.1933938272888218;1.1933938272888218
898173876_2;;6.288957752163917;6.288957752163917
898173883_0-898173883_1-898173883_2;;2.29517814464391;2.29517814464391
90168773_0;;2.7453722034207586;2.7453722034207586
90168773_1;;3.092196507382068;3.092196507382068
902611087_0;4.19106864929199;1.7441458462361705;5.935214495528161
902611087_1;;17.50983844563696;17.50983844563696
902611087_r_0;;17.50983844563696;17.50983844563696
902611087_r_1;;1.7441458462361705;1.7441458462361705
910567873_r_0;;4.620077371728486;4.620077371728486
931966075_0;;6.480048364880542;6.480048364880542
931966075_1;;8.304076726288212;8.304076726288212
931966075_2;;2.6663007974959223;2.6663007974959223
931966075_3;;4.360077395068251;4.360077395068251
931966075_4;;7.810459435369987;7.810459435369987
931966075_5;4.19106864929199;1.1360057968012034;5.327074446093194
931966075_6;;1.2622780724062803;1.2622780724062803
931966075_7;;0.9331832858693423;0.9331832858693423
931966075_8;;3.4678917286082864;3.4678917286082864
940912606_0-940912606_1-940912606_2;;2.810348220073706;2.810348220073706
940912606_3-940912606_4-940912606_5;;1.9657468057614382;1.9657468057614382
940912606_6;;1.4837130241552274;1.4837130241552274
940912606_7;;1.554619162430713;1.554619162430713
940912606_8;;1.1169387452064523;1.1169387452064523
94780052_0;;1.4688656803176496;1.4688656803176496
94780052_1-94780052_2;;1.4580069248023813;1.4580069248023813
94780052_3;;0.7139737506461532;0.7139737506461532
94805320_0;;1.0918152112043251;1.0918152112043251
94805320_1-94805320_2;;2.1797209271873097;2.1797209271873097
94805320_3;4.19106864929199;2.103480335963661;6.294548985255652
94805329_0;;2.46617709210657;2.46617709210657
94805329_1;;1.5805921614386569;1.5805921614386569
94805329_2;;12.569432826071576;12.569432826071576
94805329_3;4.19106864929199;5.723975596481748;9.915044245773739
94805330_0-94805330_1;4.19106864929199;3.957223341031371;8.148291990323361
94805330_2;;1.0817492798644428;1.0817492798644428
94808820_1-94808820_2;;4.3185835633360705;4.3185835633360705
94808820_r_0-94808820_r_1;4.19106864929199;4.3185835633360705;8.509652212628062
94813961_10;;0.9578582069165325;0.9578582069165325
94813961_11;;0.959088509956829;0.959088509956829
94813961_12;;0.9572407448376563;0.9572407448376563
94813961_13;;1.0136523558445507;1.0136523558445507
94813961_14;;1.0126586942011404;1.0126586942011404
94813961_15;;1.012870816382723;1.012870816382723
94813961_16;;1.0125465601561374;1.0125465601561374
94813961_17;;1.0782147352701632;1.0782147352701632
94813961_6;;0.9918123548622866;0.9918123548622866
94813961_7;4.19106864929199;1.287878758644144;5.478947407936134
94813961_8;;1.1473047426277159;1.1473047426277159
94813961_9;;0.9563267804650397;0.9563267804650397
94816463_1;4.19106864929199;4.940642911318096;9.131711560610086
94816463_2;;1.2521921647769596;1.2521921647769596
94816463_3;;3.631732797495759;3.631732797495759
94816463_r_0;;3.631732797495759;3.631732797495759
94816463_r_1;;1.2521921647769596;1.2521921647769596
94816463_r_2;;4.940642911318096;4.940642911318096
94816467_0;;4.305139908075932;4.305139908075932
94816467_1;;0.8737298651567194;0.8737298651567194
94816467_2;;3.4731132278246486;3.4731132278246486
94816467_3;;7.525014541048987;7.525014541048987
94816469_0;;5.182759617845665;5.182759617845665
94816469_1;;2.3616143058437653;2.3616143058437653
94816469_2;;3.0295382629134493;3.0295382629134493
94816469_3;;4.3937631733382885;4.3937631733382885
94816469_4;;4.023791331283328;4.023791331283328
94816469_5;;2.297293630584473;2.297293630584473
94816469_r_0;;2.297293630584473;2.297293630584473
94816469_r_1;;4.023791331283328;4.023791331283328
94816469_r_2;;4.3937631733382885;4.3937631733382885
94816469_r_3;;3.0295382629134493;3.0295382629134493
94816469_r_4;;2.3616143058437653;2.3616143058437653
94816469_r_5;;5.182759617845665;5.182759617845665
94816476_0;4.19106864929199;1.6128816471780718;5.803950296470062
94816476_1;;5.114943602942772;5.114943602942772
94816476_2;;2.4254039397794536;2.4254039397794536
94816476_3;;0.7949015326551828;0.7949015326551828
94816476_4;;1.485911768795581;1.485911768795581
94870915_0;4.19106864929199;5.277079227852358;9.468147877144348
94870915_r_0;;5.277079227852358;5.277079227852358
94875151_0;;6.400768894983937;6.400768894983937
94875151_1;;5.385928498521098;5.385928498521098
94875151_2;;2.10486822109402;2.10486822109402
94875151_3;;3.0049994979543126;3.0049994979543126
94875151_4;;1.7116245032115622;1.7116245032115622
94875151_5-94875151_6-94875151_7;;1.6034835293708523;1.6034835293708523
949617378_0;;2.403981128887113;2.403981128887113
949617378_1;;1.236154337404865;1.236154337404865
949617378_r_0;;1.236154337404865;1.236154337404865
949617378_r_1;;2.403981128887113;2.403981128887113
95890227_r_0;;3.2317005125056744;3.2317005125056744
95890227_r_1;;0.7890618433312575;0.7890618433312575
95890227_r_2;;3.118109063693122;3.118109063693122
95890227_r_3;;3.188454926734626;3.188454926734626
95890227_r_4;;2.1488402851769353;2.1488402851769353
95890227_r_5;;7.666632817711619;7.666632817711619
95890227_r_6-608715597_r_0;;5.32345221918312;5.32345221918312
961131597_r_0;;1.9166707858189242;1.9166707858189242
961131597_r_1;;4.724226635367686;4.724226635367686
961131597_r_2;;3.727337295066468;3.727337295066468
961131597_r_3;;5.2057509329415375;5.2057509329415375
970670796_0;;1.4039121403865844;1.4039121403865844
9713679_10;;0.3231784916123298;0.3231784916123298
9713679_9;;1.412583320652557;1.412583320652557
9714266_0;;2.1175095329246845;2.1175095329246845
9714266_1-9714266_2;;11.968768882535167;11.968768882535167
97175693_0;;2.7694907913281432;2.7694907913281432
97175693_1;;1.924749914996162;1.924749914996162
97175693_2;;10.156868530739715;10.156868530739715
97175693_3;;3.539305819596601;3.539305819596601
972117961_0;;0.941128981621854;0.941128981621854
972117961_1;;1.7279963228090511;1.7279963228090511
972117961_2;;1.2734760239651197;1.2734760239651197
972117961_3;;1.296185206963648;1.296185206963648
972117961_4-972117961_5;;1.6763902216167152;1.6763902216167152
972117961_6;;0.7034420698247172;0.7034420698247172
9825487_r_0;;4.331957196095346;4.331957196095346
9825487_r_1;;3.817966272868051;3.817966272868051
9825487_r_2;;0.8875754539102929;0.8875754539102929
9825487_r_3;;4.161512599563778;4.161512599563778
9825487_r_4;;0.9505703799982123;0.9505703799982123
9826692_0-9826692_1;;1.350849427133574;1.350849427133574
9826692_10;4.19106864929199;1.1057634592842112;5.296832108576202
9826692_2;;10.60660323859553;10.60660323859553
9826692_3-9826692_4;;2.4010940700507355;2.4010940700507355
9826692_5;;4.769868955841868;4.769868955841868
9826692_6;;3.590167097979444;3.590167097979444
9826692_7;;3.5604726937053153;3.5604726937053153
9826692_8;;7.641442364416437;7.641442364416437
9826692_9;;9.21532959180558;9.21532959180558
984369394_0-984369394_1;;1.031716513768599;1.031716513768599
984369394_2;;0.5917404156361452;0.5917404156361452
984369394_3-984369394_4;;3.632035518794552;3.632035518794552
984369394_r_0-984369394_r_1;;3.632035518794552;3.632035518794552
984369394_r_2;;0.5917404156361452;0.5917404156361452
984369394_r_3-984369394_r_4;;1.031716513768599;1.031716513768599
98940622_0;;0.8599717846131224;0.8599717846131224
98940622_1-98940623_0;;4.646279722281265;4.646279722281265
98940623_1-701316141_0;;3.541367869680031;3.541367869680031
99500128_1;;9.11921363504784;9.11921363504784
99500128_2-99500128_3;;1.8628107676358632;1.8628107676358632
99500128_r_0-99500128_r_1;;1.8628107676358632;1.8628107676358632
99500128_r_2;;9.11921363504784;9.11921363504784
99500128_r_3-306871583_r_0;;1.7215818015516944;1.7215818015516944
99500129_0;;2.0755897572388773;2.0755897572388773
99500129_r_0;;2.0755897572388773;2.0755897572388773
99500130_0;;1.0082519727157924;1.0082519727157924
99500130_1;;4.164330918052106;4.164330918052106
99500130_2-99500130_3;;0.9421315609786194;0.9421315609786194
99500130_r_0-99500130_r_1;;0.9421315609786194;0.9421315609786194
99500130_r_2;;4.164330918052106;4.164330918052106
99500130_r_3;;1.0082519727157924;1.0082519727157924
99500134_r_0;;0.867370739207632;0.867370739207632
99500134_r_1;;12.990448811655925;12.990448811655925
99500134_r_2;;4.864564492131075;4.864564492131075
99500134_r_3;;0.9538077686989032;0.9538077686989032
99500135_0;;0.7975057365567287;0.7975057365567287
99500135_1;;3.9405600032636947;3.9405600032636947
99500136_r_0;;2.3846082065279472;2.3846082065279472
99500136_r_1;;8.386393824108346;8.386393824108346
99500136_r_2-99500136_r_3;;1.675850655773815;1.675850655773815
99500147_0;4.19106864929199;3.3972678518744015;7.588336501166392
99500147_1;;2.8662334979525688;2.8662334979525688
99500147_2;;2.272227282780279;2.272227282780279
99500147_3;;0.8150938707274271;0.8150938707274271
99500147_4;;12.310100187705874;12.310100187705874
99500147_5;4.19106864929199;2.7337657530311574;6.924834402323148
99500149_r_0;;2.4719179367726394;2.4719179367726394
99500149_r_1;;3.8420986081262805;3.8420986081262805
99500149_r_2;;19.456060583743177;19.456060583743177
99500149_r_3;4.19106864929199;35.21432654988238;39.40539519917437
99500149_r_4;;2.0879535606484962;2.0879535606484962
99500150_r_0;;0.9265334002881914;0.9265334002881914
99500150_r_1;;30.465576559003544;30.465576559003544
99500150_r_2;;5.227400968382456;5.227400968382456
99500150_r_3;;1.337615874946764;1.337615874946764
99500150_r_4;;8.10626310726292;8.10626310726292
99500150_r_5;;1.3669544354848926;1.3669544354848926
99500153_r_0;;2.4873570574304886;2.4873570574304886
99500153_r_1;;3.9932359412195537;3.9932359412195537
99500153_r_2;;4.172692765196542;4.172692765196542
99500153_r_3;;3.609272524240093;3.609272524240093
99500153_r_4;;6.357471631362204;6.357471631362204
99500158_r_0;;1.479473711303646;1.479473711303646
splitLink_123929657_r_1_1;;21.19613821509468;21.19613821509468
splitLink_123929657_r_1_2;;21.19613821509468;21.19613821509468
